Operation,Description of test,Model Name,Avg Milliseconds per call,Total Milliseconds all iterations,Number of Columns,Number of Rows,Number of Iterations
Update Model,Update a single row,DbModel10,2.27,22.0,10,1,10
Update Model,Update a single row,NdbModel10,3.3,33.0,10,1,10
Update Model,Update a single row,DbExpando10,2.52,25.0,10,1,10
Update Model,Update a single row,NdbExpando10,3.36,33.0,10,1,10
Update Model,Update a single row,DbModel100,11.61,116.0,100,1,10
Update Model,Update a single row,NdbModel100,18.25,182.0,100,1,10
Update Model,Update a single row,DbExpando100,14.11,141.0,100,1,10
Update Model,Update a single row,NdbExpando100,13.88,138.0,100,1,10
Update Model,Update 20x rows at a time,DbModel10,39.38,393.0,10,1,10
Update Model,Update 20x rows at a time,NdbModel10,51.99,519.0,10,1,10
Update Model,Update 20x rows at a time,DbExpando10,48.97,489.0,10,1,10
Update Model,Update 20x rows at a time,NdbExpando10,55.57,555.0,10,1,10
Update Model,Update 20x rows at a time,DbModel100,236.75,2367.0,100,1,10
Update Model,Update 20x rows at a time,NdbModel100,255.05,2550.0,100,1,10
Update Model,Update 20x rows at a time,DbExpando100,273.57,2735.0,100,1,10
Update Model,Update 20x rows at a time,NdbExpando100,261.81,2618.0,100,1,10
Update Model,Update 100x rows at a time,DbModel10,20.44,204.0,10,1,10
Update Model,Update 100x rows at a time,NdbModel10,24.64,246.0,10,1,10
Update Model,Update 100x rows at a time,DbExpando10,23.22,232.0,10,1,10
Update Model,Update 100x rows at a time,NdbExpando10,28.94,289.0,10,1,10
Update Model,Update 100x rows at a time,DbModel100,111.25,1112.0,100,1,10
Update Model,Update 100x rows at a time,NdbModel100,127.35,1273.0,100,1,10
Update Model,Update 100x rows at a time,DbExpando100,133.18,1331.0,100,1,10
Update Model,Update 100x rows at a time,NdbExpando100,128.32,1283.0,100,1,10
Delete Model,Delete a single row,DbModel10,1.34,13.0,10,1,10
Delete Model,Delete a single row,NdbModel10,1.65,16.0,10,1,10
Delete Model,Delete a single row,DbExpando10,0.92,9.0,10,1,10
Delete Model,Delete a single row,NdbExpando10,1.5,15.0,10,1,10
Delete Model,Delete a single row,DbModel100,1.06,10.0,100,1,10
Delete Model,Delete a single row,NdbModel100,1.8,18.0,100,1,10
Delete Model,Delete a single row,DbExpando100,1.16,11.0,100,1,10
Delete Model,Delete a single row,NdbExpando100,1.78,17.0,100,1,10
Delete Model,Delete 20x rows at a time,DbModel10,17.26,172.0,10,1,10
Delete Model,Delete 20x rows at a time,NdbModel10,22.32,223.0,10,1,10
Delete Model,Delete 20x rows at a time,DbExpando10,17.3,173.0,10,1,10
Delete Model,Delete 20x rows at a time,NdbExpando10,23.58,235.0,10,1,10
Delete Model,Delete 20x rows at a time,DbModel100,21.5,215.0,100,1,10
Delete Model,Delete 20x rows at a time,NdbModel100,27.47,274.0,100,1,10
Delete Model,Delete 20x rows at a time,DbExpando100,28.11,281.0,100,1,10
Delete Model,Delete 20x rows at a time,NdbExpando100,30.02,300.0,100,1,10
Delete Model,Delete 100x rows at a time,DbModel10,12.31,123.0,10,1,10
Delete Model,Delete 100x rows at a time,NdbModel10,17.94,179.0,10,1,10
Delete Model,Delete 100x rows at a time,DbExpando10,11.68,116.0,10,1,10
Delete Model,Delete 100x rows at a time,NdbExpando10,14.4,144.0,10,1,10
Delete Model,Delete 100x rows at a time,DbModel100,12.62,126.0,100,1,10
Delete Model,Delete 100x rows at a time,NdbModel100,17.03,170.0,100,1,10
Delete Model,Delete 100x rows at a time,DbExpando100,13.74,137.0,100,1,10
Delete Model,Delete 100x rows at a time,NdbExpando100,21.65,216.0,100,1,10
Async Read Model,Fetch a single row,DbModel10,0.92,9.0,10,1,10
Async Read Model,Fetch a single row,NdbModel10,0.87,8.0,10,1,10
Async Read Model,Fetch a single row,DbExpando10,1.0,10.0,10,1,10
Async Read Model,Fetch a single row,NdbExpando10,0.86,8.0,10,1,10
Async Read Model,Fetch a single row,DbModel100,4.75,47.0,100,1,10
Async Read Model,Fetch a single row,NdbModel100,5.06,50.0,100,1,10
Async Read Model,Fetch a single row,DbExpando100,4.8,48.0,100,1,10
Async Read Model,Fetch a single row,NdbExpando100,5.29,52.0,100,1,10
Async Read Model,Fetch 20x rows,DbModel10,15.61,156.0,10,1,10
Async Read Model,Fetch 20x rows,NdbModel10,15.87,158.0,10,1,10
Async Read Model,Fetch 20x rows,DbExpando10,16.37,163.0,10,1,10
Async Read Model,Fetch 20x rows,NdbExpando10,14.84,148.0,10,1,10
Async Read Model,Fetch 20x rows,DbModel100,98.5,985.0,100,1,10
Async Read Model,Fetch 20x rows,NdbModel100,113.22,1132.0,100,1,10
Async Read Model,Fetch 20x rows,DbExpando100,105.49,1054.0,100,1,10
Async Read Model,Fetch 20x rows,NdbExpando100,104.76,1047.0,100,1,10
Async Read Model,Fetch 100x rows from the database at at time,DbModel10,71.69,716.0,10,1,10
Async Read Model,Fetch 100x rows from the database at at time,NdbModel10,80.45,804.0,10,1,10
Async Read Model,Fetch 100x rows from the database at at time,DbExpando10,76.81,768.0,10,1,10
Async Read Model,Fetch 100x rows from the database at at time,NdbExpando10,80.12,801.0,10,1,10
Async Read Model,Fetch 100x rows from the database at at time,DbModel100,512.05,5120.0,100,1,10
Async Read Model,Fetch 100x rows from the database at at time,NdbModel100,578.09,5780.0,100,1,10
Async Read Model,Fetch 100x rows from the database at at time,DbExpando100,525.45,5254.0,100,1,10
Async Read Model,Fetch 100x rows from the database at at time,NdbExpando100,567.7,5677.0,100,1,10
Async Read Missing Model,Fetch 100x from the database that dont exist,DbModel10,23.6,236.0,10,1,10
Async Read Missing Model,Fetch 100x from the database that dont exist,NdbModel10,17.3,173.0,10,1,10
Async Read Missing Model,Fetch 100x from the database that dont exist,DbExpando10,17.15,171.0,10,1,10
Async Read Missing Model,Fetch 100x from the database that dont exist,NdbExpando10,17.26,172.0,10,1,10
Async Read Missing Model,Fetch 100x from the database that dont exist,DbModel100,23.22,232.0,100,1,10
Async Read Missing Model,Fetch 100x from the database that dont exist,NdbModel100,17.16,171.0,100,1,10
Async Read Missing Model,Fetch 100x from the database that dont exist,DbExpando100,17.03,170.0,100,1,10
Async Read Missing Model,Fetch 100x from the database that dont exist,NdbExpando100,17.24,172.0,100,1,10
Lazy Read Model,Fetch a single row,DbModel10,0.71,7.0,10,1,10
Lazy Read Model,Fetch a single row,NdbModel10,0.73,7.0,10,1,10
Lazy Read Model,Fetch a single row,DbExpando10,0.71,7.0,10,1,10
Lazy Read Model,Fetch a single row,NdbExpando10,0.75,7.0,10,1,10
Lazy Read Model,Fetch a single row,DbModel100,3.88,38.0,100,1,10
Lazy Read Model,Fetch a single row,NdbModel100,3.94,39.0,100,1,10
Lazy Read Model,Fetch a single row,DbExpando100,3.81,38.0,100,1,10
Lazy Read Model,Fetch a single row,NdbExpando100,3.99,39.0,100,1,10
Lazy Read Model,Fetch 20x rows,DbModel10,12.01,120.0,10,1,10
Lazy Read Model,Fetch 20x rows,NdbModel10,12.29,122.0,10,1,10
Lazy Read Model,Fetch 20x rows,DbExpando10,11.75,117.0,10,1,10
Lazy Read Model,Fetch 20x rows,NdbExpando10,12.38,123.0,10,1,10
Lazy Read Model,Fetch 20x rows,DbModel100,91.61,916.0,100,1,10
Lazy Read Model,Fetch 20x rows,NdbModel100,96.31,963.0,100,1,10
Lazy Read Model,Fetch 20x rows,DbExpando100,91.39,913.0,100,1,10
Lazy Read Model,Fetch 20x rows,NdbExpando100,95.68,956.0,100,1,10
Lazy Read Model,Fetch 100x rows from the database at at time,DbModel10,67.69,676.0,10,1,10
Lazy Read Model,Fetch 100x rows from the database at at time,NdbModel10,64.55,645.0,10,1,10
Lazy Read Model,Fetch 100x rows from the database at at time,DbExpando10,62.25,622.0,10,1,10
Lazy Read Model,Fetch 100x rows from the database at at time,NdbExpando10,63.38,633.0,10,1,10
Lazy Read Model,Fetch 100x rows from the database at at time,DbModel100,456.16,4561.0,100,1,10
Lazy Read Model,Fetch 100x rows from the database at at time,NdbModel100,482.82,4828.0,100,1,10
Lazy Read Model,Fetch 100x rows from the database at at time,DbExpando100,454.19,4541.0,100,1,10
Lazy Read Model,Fetch 100x rows from the database at at time,NdbExpando100,479.07,4790.0,100,1,10
Lazy Read Missing Model,Fetch 100x from the database that dont exist,DbModel10,17.09,170.0,10,1,10
Lazy Read Missing Model,Fetch 100x from the database that dont exist,NdbModel10,17.63,176.0,10,1,10
Lazy Read Missing Model,Fetch 100x from the database that dont exist,DbExpando10,17.11,171.0,10,1,10
Lazy Read Missing Model,Fetch 100x from the database that dont exist,NdbExpando10,17.57,175.0,10,1,10
Lazy Read Missing Model,Fetch 100x from the database that dont exist,DbModel100,17.25,172.0,100,1,10
Lazy Read Missing Model,Fetch 100x from the database that dont exist,NdbModel100,17.09,170.0,100,1,10
Lazy Read Missing Model,Fetch 100x from the database that dont exist,DbExpando100,17.36,173.0,100,1,10
Lazy Read Missing Model,Fetch 100x from the database that dont exist,NdbExpando100,17.01,170.0,100,1,10
